slug,all_text,rating,roaster,name
https://www.coffeereview.com/review/bella-carmona-guatemala-4/," 


92


JBC Coffee Roasters
Bella Carmona Guatemala


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Antigua growing region, Guatemala


Roast Level:
Light


Agtron:
62/80


Est. Price:
$17.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Richly sweet-savory, citrus-toned. Tangerine zest, maple syrup, pistachio, rhododendron, baking chocolate in aroma and cup. Balanced structure with gentle, round acidity; full, lightly syrupy mouthfeel. The quiet finish is carried by notes of baking chocolate and pistachio.
Notes: Produced by Luis Pedro Zelaya Zamora entirely of the Bourbon variety of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: A quietly confident Guatemala cup produced by highly regarded Bella Carmona farm — crisply chocolaty, citrusy, richly bittersweet.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",92,JBC Coffee Roasters,Bella Carmona Guatemala
https://www.coffeereview.com/review/pluma-hidalgo-mexico/," 


92


JBC Coffee Roasters
Pluma Hidalgo Mexico


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Pluma Hidalgo, Oaxaca State, Mexico


Roast Level:
Medium-Light


Agtron:
60/78


Est. Price:
$16.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet-tart. Almond butter, yellow plum, milk chocolate, clover flowers, a hint of thyme in aroma and cup. Sweet-toned structure with mild acidity; satiny, delicate mouthfeel. The sweetly nut-toned finish is supported by notes of chocolate and thyme.
Notes: Produced by the Casimiro Garcia Lopez family entirely of the Pluma Hidalgo variety of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: A subtly complex Mexico cup, multi-layered and balanced.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",92,JBC Coffee Roasters,Pluma Hidalgo Mexico
https://www.coffeereview.com/review/kenya-168/," 


93


Mr. Chao Coffee
Kenya 168








Roaster Location:
New Taipei City, Taiwan


Coffee Origin:
Nyeri growing region, south-central Kenya


Roast Level:
Medium-Light


Agtron:
58/78


Est. Price:
NT $260/200 grams






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet-savory. Date, hop flowers, tamarind, oak, cane sugar in aroma and cup. Richly bittersweet structure with lively acidity; velvety-smooth mouthfeel. Sweetly tart finish leads with tamarind notes, supported by sweet aromatic wood.
Notes: Despite grower discontent, unclear government coffee policy and urban encroachment on prime coffee lands, the famed Kenya coffee auction system and its participating cooperatives continue to produce some of the world's most elegant and distinctive coffees. Mr. Chao Coffee is a subsidiary of Intekeco Co., Ltd, based in New Taipei City, Taiwan, which provides both green and roasted coffee to wholesale and retail clients. Visit https://chao-coffee.webnode.tw/zh-tw/ for more information.
The Bottom Line: A savory-leaning Kenya cup — bittersweet with appealing floral tartness rounded by notes of rich cane sugar.

Show all reviews for this roaster
 
",93,Mr. Chao Coffee,Kenya 168
https://www.coffeereview.com/review/kenya-shi/," 


93


Mr. Chao Coffee
Kenya SHI








Roaster Location:
New Taipei City, Taiwan


Coffee Origin:
Nyeri growing region, south-central Kenya


Roast Level:
Medium-Light


Agtron:
58/76


Est. Price:
NT $260/200 grams






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Richly sweet-tart. Black currant, almond, cocoa nib, freesia, maple syrup, cedar in aroma and cup. Brightly sweet structure with juicy acidity; crisp, satiny mouthfeel. Nut-toned finish with cedar undertones.
Notes: Despite grower discontent, unclear government coffee policy and urban encroachment on prime coffee lands, the famed Kenya coffee auction system and its participating cooperatives continue to produce some of the world's most elegant and distinctive coffees. Mr. Chao Coffee is a subsidiary of Intekeco Co., Ltd, based in New Taipei City, Taiwan, which provides both green and roasted coffee to wholesale and retail clients. Visit https://chao-coffee.webnode.tw/zh-tw/ for more information.
The Bottom Line: A balanced, vibrant Kenya cup with particularly inviting, high-toned acidity.

Show all reviews for this roaster
 
",93,Mr. Chao Coffee,Kenya SHI
https://www.coffeereview.com/review/rwanda-abakundakwa/," 


92


Fresh Roasted Coffee
Rwanda Abakundakawa








Roaster Location:
Sunbury, Pennsylvania


Coffee Origin:
Karongi District, western Rwanda


Roast Level:
Medium-Light


Agtron:
54/72


Est. Price:
$15.95/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
7




Blind Assessment: Sweet-toned, gently floral. Baking chocolate, honeysuckle, almond, fresh-cut fir, brown sugar in aroma and cup. Sweet structure with brisk acidity; full, velvety mouthfeel. Gently drying, wood-framed finish with undertones of baking chocolate and almond.
Notes: Produced by smallholding members of the Misozi Kopaki Cooperative entirely of the Bourbon variety of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Certified USDA Organic and Fair Trade-certified. Founded in 2009, Fresh Roasted Coffee is committed to quality, service and sustainability. The company offers affordable, high-quality, freshly roasted specialty coffees. Visit www.freshroastedcoffee.com for more information.
The Bottom Line: Gently crisp chocolate and honeysuckle-like floral notes animate this Rwanda Bourbon cup.

Show all reviews for this roaster
 
",92,Fresh Roasted Coffee,Rwanda Abakundakawa
https://www.coffeereview.com/review/hero-blend-espresso/," 


92


Eagle Valley Coffee
Hero Blend Espresso








Roaster Location:
Yuanlin, Taiwan


Coffee Origin:
Colombia; Ethiopia; Brazil; Costa Rica


Roast Level:
Medium-Light


Agtron:
52/70


Est. Price:
NT $250/227 grams






Review Date:
September 2021


Aroma:
9


Body:
8							

Flavor:
8


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso. Deep-toned, chocolaty, fruit-forward. Chocolate fudge, ripe blueberry, fir, molasses, gardenia in aroma and small cup. Crisp, velvety mouthfeel; chocolaty finish supported by notes of fresh-cut fir. In three parts milk richly fruit-centered with blueberry and chocolate fudge notes front and center.
Notes: A blend of natural- and honey-processed coffees from four different origins. Eagle Valley Coffee is a Taiwan-based coffee shop and roastery specializing in online sales of high-quality microlot coffees. Visit Eagle Valley Coffee on Facebook for more information.
The Bottom Line: A fruit-driven blend of natural- and honey-processed coffees roasted for espresso — rich, floral, fruity, sweet.

Show all reviews for this roaster
 
",92,Eagle Valley Coffee,Hero Blend Espresso
https://www.coffeereview.com/review/house-blend-19/," 


91


Metropolis Coffee
House Blend








Roaster Location:
Chicago, Illinois


Coffee Origin:
Antioquia Department, Colombia


Roast Level:
Medium


Agtron:
42/60


Est. Price:
$10.99/10.5 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
7




Blind Assessment: Richly chocolaty, floral-toned. Dark chocolate, magnolia, almond, caramel, cedar in aroma and cup. Sweet structure with mild acidity; delicate, velvety mouthfeel. A simple finish consolidates to notes of cedar and almond.
Notes: A blend of washed-process coffees from Colombia available at Target, Kroger, Mariano’s and several independent grocers in the Chicago area. Metropolis Coffee’s motto is “Great coffee for everyone.” The Chicago-based roaster specializes in affordable, high-quality single-origins and blends. Visit www.metropoliscoffee.com for more information.
The Bottom Line: A sweetly nut- and floral-toned blend of Colombia coffees, pleasingly straightforward. 

Show all reviews for this roaster
 
",91,Metropolis Coffee,House Blend
https://www.coffeereview.com/review/breakfast-blend-2/," 


90


Metropolis Coffee
Breakfast Blend








Roaster Location:
Chicago, Illinois


Coffee Origin:
Antioquia Department, Colombia


Roast Level:
Medium-Light


Agtron:
56/75


Est. Price:
$10.99/10.5 ounces






Review Date:
September 2021


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
8


Aftertaste:
8




Blind Assessment: Crisply cocoa-toned. Baking chocolate, almond nougat, carnation, golden raisin, cedar in aroma and cup. Sweet-toned with brisk acidity; silky-smooth mouthfeel. Nut-toned finish with hints of baking chocolate and golden raisin.
Notes: A blend of washed-process coffees from Colombia available at Target, Kroger, Mariano’s and several independent grocers in the Chicago area. Metropolis Coffee’s motto is “Great coffee for everyone.” The Chicago-based roaster specializes in affordable, high-quality single-origins and blends. Visit www.metropoliscoffee.com for more information.
The Bottom Line: A friendly, accessible breakfast blend roasted to medium-light with crisp chocolate and sweet nut tones throughout.

Show all reviews for this roaster
 
",90,Metropolis Coffee,Breakfast Blend
https://www.coffeereview.com/review/el-salvador-finca-hungria/," 


92


Fresh Roasted Coffee
El Salvador Finca Hungria








Roaster Location:
Sunbury, Pennsylvania


Coffee Origin:
Santa Ana Department, El Salvador


Roast Level:
Medium-Light


Agtron:
55/73


Est. Price:
$14.95/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Sweetly nut-toned. Hazelnut, red apple, baking chocolate, magnolia, molasses in aroma and cup. Sweet structure with gentle, round acidity; crisp, lightly satiny mouthfeel. Nut-toned finish with crisp chocolate undertones.
Notes: Certified USDA Organic and Rainforest Alliance-certified. Produced by the Olveira family at Finca Hungria from trees of the Bourbon, Caturra, Pacas and Catimor varieties of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Founded in 2009, Fresh Roasted Coffee is committed to quality, service and sustainability. The company offers affordable, high-quality, freshly roasted specialty coffees. Visit www.freshroastedcoffee.com for more information.
The Bottom Line: A friendly, accessible El Salvador cup with richly sweet nut tones anchoring aroma and flavor.

Show all reviews for this roaster
 
",92,Fresh Roasted Coffee,El Salvador Finca Hungria
https://www.coffeereview.com/review/panama-geisha-5/," 


94


Le Brewlife
Panama Geisha








Roaster Location:
Taichung, Taiwan


Coffee Origin:
Chiriquí, Panama


Roast Level:
Light


Agtron:
62/82


Est. Price:
NT $1780/250 grams






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Confident, balanced, bright. Lilac, cocoa nib, red plum, sandalwood, maple syrup in aroma and cup. Richly sweet structure with juicy, vibrant acidity; very full, syrupy-smooth mouthfeel. Crisp, smooth finish centered around notes of cocoa nib and sandalwood with lilac and plum undertones. 
Notes: Produced at Finca Altieri entirely of the celebrated Geisha variety of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Le Brewlife is a specialty coffee roaster based in Taichung, Taiwan. Visit www.lebrewlife.co for more information.
The Bottom Line: A classic washed Panama Geisha cup with pretty floral and stone fruit aromatics and a rich cocoa throughline.

Show all reviews for this roaster
 
",94,Le Brewlife,Panama Geisha
https://www.coffeereview.com/review/brazil-coe/," 


92


Le Brewlife
Brazil COE








Roaster Location:
Taichung, Taiwan


Coffee Origin:
Vale da Grama, Minas Gerais State, Brazil


Roast Level:
Medium-Light


Agtron:
58/74


Est. Price:
NT $570/250 grams






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Gently fruit-toned, sweetly earthy. Golden raisin, hazelnut, freesia-like flowers, cedar, fresh leather in aroma and cup. Sweet-savory with round, fruity acidity; crisp, velvety mouthfeel. Finish consolidates to notes of golden raisin and fresh leather.
Notes: Produced at Fazenda Rainha entirely of the Yellow Bourbon variety of Arabica and processed by the natural method (beans are dried in the whole fruit). Le Brewlife is a specialty coffee roaster based in Taichung, Taiwan. Visit www.lebrewlife.co for more information.
The Bottom Line: A friendly Brazil cup with leading notes of dried fruit and undertones of spicy florals and fresh leather.

Show all reviews for this roaster
 
",92,Le Brewlife,Brazil COE
https://www.coffeereview.com/review/alishan-taiwan/," 


90


Le Brewlife
Alishan Taiwan








Roaster Location:
Taichung, Taiwan


Coffee Origin:
Alishan, Taiwan


Roast Level:
Medium-Light


Agtron:
56/72


Est. Price:
NT $1580/250 grams






Review Date:
September 2021


Aroma:
8


Acidity/Structure: 8


Body:
8							

Flavor:
8


Aftertaste:
8




Blind Assessment: Crisply cocoa-toned. Baking chocolate, magnolia, pie cherry, oak, cane sugar in aroma and cup. Sweet structure with brisk acidity; crisp, silky mouthfeel. Cocoa-driven finish with undertones of oak and cane sugar.
Notes: Produced at Zhou Zhu Yuan farm entirely of the So’ngna variety of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Le Brewlife is a specialty coffee roaster based in Taichung, Taiwan. Visit www.lebrewlife.co for more information.
The Bottom Line: An accessible, crisply sweet Taiwan cup with subtle depth.

Show all reviews for this roaster
 
",90,Le Brewlife,Alishan Taiwan
https://www.coffeereview.com/review/guatemala-coe-nw2-sierra-roja-geisha-washed/," 


96


GK Coffee
Guatemala COE-NW#2 Sierra Roja Geisha Washed


 





Roaster Location:
Yilan, Taiwan


Coffee Origin:
San Cristobal Acasaguastlán, El Progreso, Sierra de las Minas, Guatemala


Roast Level:
Medium-Light


Agtron:
60/80


Est. Price:
NT $600/100 grams






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 10


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Complex, multi-layered, richly floral-toned. Lilac, rose hips, tangerine zest, Marcona almond, cocoa nib in aroma and cup. Balanced, high-toned structure with lyrically vibrant acidity; plush, very syrupy mouthfeel. Long, lingering, flavor-saturated finish that carries through on the promise of the cup. 
Notes: Produced by Lorena Castillo Castellanos of Sierra Roja Farm entirely of the Geisha variety of Arabica, and processed by the washed method (fruit skin and flesh are removed before beans are dried). GK Coffee is a nano-roastery in Yilan, Taiwan that offers both retail and wholesale coffee. For more information, visit www.gkcoffee.com.tw or email [email protected]
The Bottom Line: A focused, superbly confident Guatemala Geisha with exuberant florals, richly bittersweet citrus zest, and deep cocoa notes — coffee in technicolor.

Show all reviews for this roaster
Visit GK Coffee >  
This review originally appeared in the September, 2021 tasting report: Tradition, Diversity & Measured Innovation Elevate Guatemala Coffees",96,GK Coffee,Guatemala COE-NW#2 Sierra Roja Geisha Washed
https://www.coffeereview.com/review/guatemala-la-voz/," 


94


Nostalgia Coffee Roasters
Guatemala La Voz


 





Roaster Location:
San Diego, California


Coffee Origin:
San Juan La Laguna, Lake Atitlan, Guatemala


Roast Level:
Medium-Light


Agtron:
58/76


Est. Price:
$21.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Bright, juicy, balanced. Pink grapefruit zest, dark chocolate, candy apple, freesia-like flowers, cedar in aroma and cup. Sweet-tart structure with lively acidity; silky, viscous mouthfeel. Chocolaty, citrus-toned finish supported by notes of fresh-cut cedar.
Notes: Produced by smallholding members of La Voz que Clama en el Desierto cooperative, from the Typica, Bourbon and Caturra varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed before beans are dried). Nostalgia Coffee Roasters was founded by Taylor Fields in 2018 as a mobile café; it has since added specialty roasting and online sales of select fine coffees. Visit www.nostalgiacoffeeroasters.com for more information.

 
The Bottom Line: A chocolaty, citrusy-tart cup with spicy floral undertones and vibrant acidity and mouthfeel.

Show all reviews for this roaster
Visit Nostalgia Coffee Roasters >  
This review originally appeared in the September, 2021 tasting report: Tradition, Diversity & Measured Innovation Elevate Guatemala Coffees",94,Nostalgia Coffee Roasters,Guatemala La Voz
https://www.coffeereview.com/review/guatemala-el-injerto-pacamara-2/," 


93


Equator Coffees
Guatemala El Injerto Pacamara


 





Roaster Location:
San Rafael, California


Coffee Origin:
La Libertad, Huehuetenango Department, Guatemala


Roast Level:
Medium-Light


Agtron:
57/74


Est. Price:
$19.00/6 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Nuanced, richly bittersweet. Dark chocolate, hop flowers, apricot, brown sugar, sandalwood in aroma and cup. Sweet-savory structure with crisp, round acidity; satiny-smooth mouthfeel. Chocolaty finish with undertones of apricot and sandalwood. 
Notes: Produced by Arturo Aguirre of El Injerto Farm entirely of the Pacamara variety of Arabica, and processed by the washed method (fruit skin and flesh are removed before beans are dried). Founded in 1995 by Brooke McDonnell and Helen Russell, Equator Coffees operates retail stores in the San Francisco Bay Area and provides coffee to hundreds of wholesale accounts. Visit www.equatorcoffees.com or call 800-809-7687 for more information.

 
The Bottom Line: A classic Pacamara cup: deep-toned, richly savory, holistically sweet.

Show all reviews for this roaster
Visit Equator Coffees >  
This review originally appeared in the September, 2021 tasting report: Tradition, Diversity & Measured Innovation Elevate Guatemala Coffees",93,Equator Coffees,Guatemala El Injerto Pacamara
https://www.coffeereview.com/review/guatemala-geisha/," 


93


Green Stone Coffee
Guatemala Geisha








Roaster Location:
Taipei, Taiwan


Coffee Origin:
El Progresso, Sierra de las Minas, eastern Guatemala


Roast Level:
Medium-Light


Agtron:
56/72


Est. Price:
NT $1200/225 grams






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Intensely fruit-centered, bright. Passion fruit, cocoa nib, ginger blossom, oak, lime zest in aroma and cup. Tart-leaning structure with citrusy acidity; crisp, velvety mouthfeel. Quietly fruit-driven finish.
Notes: Produced at Finca La Bella Farm entirely of the Geisha variety of Arabica and processed by the washed method (fruit skin and flesh are removed before beans are dried). Green Stone Coffee is a woman-owned artisan roastery in Taipei, Taiwan founded in 2016 and specializing in sourcing distinctive coffees that express their individual terroirs. Visit greenstone-coffee.com for more information.

 
The Bottom Line: A bright, juicy cup for lovers of high-toned coffees — think tropical fruit medley tempered by cocoa nib and oak.

Show all reviews for this roaster
 
This review originally appeared in the September, 2021 tasting report: Tradition, Diversity & Measured Innovation Elevate Guatemala Coffees",93,Green Stone Coffee,Guatemala Geisha
https://www.coffeereview.com/review/ethiopia-guji-rose-selection/," 


93


Santos Coffee
Ethiopia Guji (Rose Selection)








Roaster Location:
Minxiong, Chia-yi, Taiwan


Coffee Origin:
Guji Zone, Oromia Region, south-central Ethiopia


Roast Level:
Medium-Light


Agtron:
60/76


Est. Price:
NT $300/225 grams






Review Date:
October 2021


Aroma:
9


Acidity/Structure: 9


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Fruit-forward, multi-layered. Blueberry, musk, cocoa powder, freesia-like flowers, a hint of rum barrel in aroma and cup. Balanced structure with lively acidity; velvety-smooth mouthfeel. The resonant finish leads with dark berries in the short, while the long is characterized by spice-toned florals and a touch of sweet ferment.
Notes: Southern Ethiopia coffees like this one are produced from distinctive indigenous landrace Ethiopian varieties of Arabica long grown in the region. This is a dry-processed or “natural” version, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees. Santos Coffee is a micro-roaster based in Chia-Yi, Taiwan. Visit https://www.facebook.com/SantosCoffeeWU or email mail
[email protected] for more information.
The Bottom Line: A richly sweet, complex natural-processed Ethiopia cup: berry- and cocoa-toned, with a faint, intentional suggestion of sweet ferment.

Show all reviews for this roaster
 
",93,Santos Coffee,Ethiopia Guji (Rose Selection)
https://www.coffeereview.com/review/panama-hacienda-la-esmeralda-ethiopia-accessions/," 


95


Paradise Roasters
Panama Hacienda La Esmeralda Ethiopia Accessions


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Boquete growing region, western Panama


Roast Level:
Light


Agtron:
62/82


Est. Price:
$24.95/4 ounces






Review Date:
October 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Delicately sweet-savory, elegantly herb-toned. Tarragon, lilac, nectarine, lemon balm, amber in aroma and cup. Brightly sweet with juicy, vibrant acidity; plush, satiny mouthfeel. The complex, richly nuanced finish centers around lilac and tarragon with nectarine and amber undertones. 
Notes: Produced at Hacienda La Esmeralda from plantings of wild and semi-wild varieties of Ethiopia Arabica in Costa Rica’s International Coffee Collection. These coffees were then blended and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. Paradise prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: A deep, complex, and sweetly herbaceous cup worth seeking out both for its unique character and its rarity.

Show all reviews for this roaster
Visit Paradise Roasters >  
",95,Paradise Roasters,Panama Hacienda La Esmeralda Ethiopia Accessions
https://www.coffeereview.com/review/the-natural-2/," 


93


Barrington Coffee Roasting
The Natural


 





Roaster Location:
Lee, Massachusetts


Coffee Origin:
Banti Nenga, Oromia Region, Ethiopia


Roast Level:
Medium-Light


Agtron:
52/70


Est. Price:
$16.95/12 ounces






Review Date:
October 2021


Aroma:
9


Body:
9							

Flavor:
9


Aftertaste:
8


With Milk:
8




Blind Assessment: Evaluated as espresso. Juicy, sweet-tart. Dried hibiscus, raspberry jam, cocoa nib, cedar, molasses in aroma and small cup. Plush, syrupy-smooth mouthfeel; richly tart finish. Chocolaty and pleasingly bittersweet in three parts milk, with tart floral and berry notes.
Notes: Produced by smallholding farmers from trees of the Guji, Typica and indigenous Ethiopian landrace varieties of Arabica, and processed by the natural method (dried in the whole fruit) by Aklilu and Biniam Aklilu Kassa at the Dimtu Mill. Barrington Coffee is an artisan roaster dedicated to elite coffees, fresh delivery and roasting that foregrounds the coffee and not the roast. Visit www.barringtoncoffee.com or call 800-528-0998 for more information.
The Bottom Line: A floral- and fruit-driven, deeply aromatic natural-processed Ethiopia roasted for espresso, especially appealing in the straight shot.

Show all reviews for this roaster
Visit Barrington Coffee Roasting >  
",93,Barrington Coffee Roasting,The Natural
https://www.coffeereview.com/review/guji-hamasho-washed/," 


94


Paradise Roasters
Guji Hamasho Washed


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Bombe Mountains, Sidama growing region, Ethiopia


Roast Level:
Medium-Light


Agtron:
56/82


Est. Price:
$24.95/12 ounces






Review Date:
October 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Balanced, richly fruit-forward. Lychee, cocoa nib, wisteria, maple syrup, pistachio brittle in aroma and cup. Brightly sweet with delicately juicy acidity; silky-smooth mouthfeel. Finish consolidates to notes of cocoa-toned tropical fruit and pistachio.
Notes: Produced by smallholding farmers and processed at the Hamasho Washing Station from 74110, 74112 and other local varieties of Arabica. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. Paradise prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: Juicy, fruity and cocoa-toned, this washed Sidama cup offers simultaneous balance and excitement.

Show all reviews for this roaster
Visit Paradise Roasters >  
",94,Paradise Roasters,Guji Hamasho Washed
https://www.coffeereview.com/review/kona-red-wine-process/," 


94


Paradise Roasters
Kona Red Wine Process


 





Roaster Location:
Minneapolis, Minnesota


Coffee Origin:
Kona, Big Island of Hawai’i


Roast Level:
Medium-Light


Agtron:
56/76


Est. Price:
$24.95/4 ounces






Review Date:
October 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Sweetly fermenty, deeply rich. Aged red wine, ginger blossom, vanilla, pink grapefruit zest, baking chocolate in aroma and cup. Very sweet, high-toned structure with winy acidity; smooth, creamy mouthfeel. Spice-toned, delicate finish. 
Notes: Produced by smallholding farmers entirely of the Kona Typica variety of Arabica and processed by the traditional Kona washed method. The finished green coffee is then soaked in a solution of grape juice and oak, then dried again. Paradise Roasters specializes in micro-lot Arabica and Robusta coffees from Asia and other emerging origins. Paradise prides itself on quality and freshness, craft-roasting coffees in small batches only after orders are placed. Visit www.paradiseroasters.com or call 763-433-0626 for more information.
The Bottom Line: Unusual post-processing treatment of the finished, washed-process green coffee--involving a bath in grape juice and oak before a second washing--promotes subtly wine-like aromas and flavors.

Show all reviews for this roaster
Visit Paradise Roasters >  
",94,Paradise Roasters,Kona Red Wine Process
https://www.coffeereview.com/review/candelilla-geisha-natural/," 


95


JBC Coffee Roasters
Candelilla Geisha Natural


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Tarrazu growing region, Costa Rica


Roast Level:
Light


Agtron:
62/80


Est. Price:
$21.50/8 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Delicately sweet-tart, richly aromatic. Pomegranate, lavender, cocoa nib, lemon-thyme, cedar in aroma and cup. Sweetly tart structure with bright, graceful acidity; light but viscous, silky mouthfeel. Long, confident finish led by notes of lavender and pomegranate, rounding to citrus-toned cocoa nib in the long.
Notes: Produced by Ricardo Hernandez Naranjo of La Candelilla Farm, entirely of the Geisha variety of Arabica, and processed by the natural method (beans are dried in the whole fruit). JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: An elegant, balanced, juicy natural-processed Costa Rica Geisha with complexity and finesse.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",95,JBC Coffee Roasters,Candelilla Geisha Natural
https://www.coffeereview.com/review/kiamugumo-kenya/," 


95


JBC Coffee Roasters
Kiamugumo Kenya


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Kirinyaga County, south-central Kenya


Roast Level:
Medium-Light


Agtron:
58/80


Est. Price:
$21.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Sweet-savory, multi-layered, deep-toned. Tangerine zest, dark chocolate, goji berry, almond nougat, myrrh in aroma and cup. Savory-leaning structure with citrusy acidity; very full, syrupy mouthfeel. Resounding, satisfying finish driven by chocolate and citrus.
Notes: Produced by smallholding members of the Ngariama Farmers Cooperative Society from trees of the SL28, SL34, Batian and Ruiru varieties of Arabica and processed by the washed method. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
The Bottom Line: A classically compelling Kenya cup: juicy, deep yet bright, balanced, with an especially appealing savory throughline.

Show all reviews for this roaster
Visit JBC Coffee Roasters >  
",95,JBC Coffee Roasters,Kiamugumo Kenya
